image_name,label
n06-123-01-07.png,west
f07-046b-01-02.png,the
h01-014-07-08.png,the
g06-018l-01-06.png,for
a02-067-04-02.png,likely
g07-007b-02-11.png,perform
n02-127-07-00.png,put
n04-130-02-04.png,going
a03-066-04-04.png,commitments
f04-043-03-03.png,did
b06-000-05-07.png,knew
c03-087c-00-07.png,beyond
d06-096-06-04.png,hours
g06-011e-04-13.png,a
g06-018h-00-00.png,When
a06-090-05-00.png,raised
a06-100-00-02.png,previous
b01-049-01-04.png,of
b04-147-04-05.png,outside
a04-015-06-02.png,and
e01-081-04-02.png,linen
f07-021b-02-04.png,","
b04-096-05-07.png,","
g06-050f-05-05.png,appears
b01-118-04-01.png,he
b06-008-06-01.png,Strauss
j06-051-01-05.png,","
j04-035-02-01.png,the
b04-140-02-01.png,the
r02-054-03-00.png,five
a01-049u-07-01.png,-
f07-002-05-02.png,did
n02-045-02-08.png,I
d04-032-10-04.png,to
f04-057-01-01.png,so
d01-098-03-05.png,is
c03-007-06-07.png,the
r06-130-08-04.png,know
a01-003x-08-04.png,up
h01-024-02-05.png,in
c03-094e-02-03.png,","
d04-121-00-05.png,eat
m03-114-05-07.png,","
g06-031b-03-05.png,mistaken
e02-086-03-04.png,simple
m01-000-05-05.png,give
k04-039-05-01.png,at
c06-000-02-09.png,the
m06-098-03-10.png,'
h07-071-02-02.png,relatively
g06-045d-02-06.png,","
g06-037g-02-02.png,express
a01-132u-08-05.png,receiving
l07-103-02-06.png,this
e07-098-00-07.png,pricked
b04-116-01-06.png,stepped
k03-157-00-05.png,them
m02-090-00-07.png,both
g06-042p-03-02.png,the
n03-106-09-01.png,were
h07-080-06-04.png,Labour
g02-059-01-07.png,showing
n03-082-05-06.png,see
a05-048-10-00.png,British
p06-248-02-11.png,.
b01-027-05-04.png,has
g04-077-04-10.png,known
f04-057-06-04.png,;
r06-090-07-05.png,.
g04-011-06-00.png,Conference
a06-025-06-03.png,""""
b01-062-07-04.png,The
g06-018b-03-05.png,suffering
m06-083-00-05.png,serve
g06-011r-01-05.png,enjoyed
m04-216-05-06.png,And
c02-059-01-06.png,Berlin
a06-134-02-10.png,the
f07-042a-01-06.png,told
d07-093-02-00.png,here
d06-030-03-02.png,rest
g07-042-05-05.png,wives
g07-042-03-07.png,Mad
f03-169-00-04.png,you
g06-037p-06-06.png,had
c03-081d-05-00.png,not
r06-044-04-01.png,the
f04-057-09-01.png,business
c03-021c-01-08.png,homosexual
c02-049-00-06.png,received
g06-042i-03-04.png,","
d04-047-04-03.png,6a
g06-050m-08-03.png,but
k03-117-05-08.png,and
r06-121-06-05.png,the
j04-076-03-02.png,to
e01-022-00-01.png,indeed
d04-053-04-06.png,which
d04-096-04-08.png,the
c02-026-07-00.png,the
m02-059-02-03.png,mistake
a01-011u-09-00.png,is
b05-042-06-00.png,technically
k03-152-03-06.png,of
b06-042-08-04.png,the
k04-136-00-03.png,him
e07-108-05-01.png,are
a02-102-07-02.png,where
n04-015-05-08.png,shall
f01-066-09-04.png,the
b02-045-03-02.png,that
l04-170-04-05.png,chaps
l07-131-04-04.png,was
m04-078-07-02.png,a
d05-040-05-09.png,.
g04-011-03-04.png,organizing
l04-102-08-03.png,silent
g06-047r-02-09.png,human
r06-057-03-01.png,with
g06-045p-00-08.png,brother-in-law
r02-003-05-01.png,could
b04-140-01-01.png,welcome
m04-007-02-04.png,2.20
m04-222-01-07.png,to
a03-011-02-01.png,new
g01-067-01-05.png,scale
p06-242-02-05.png,","
b04-187-05-00.png,of
d04-086-01-03.png,is
g06-037f-01-11.png,understand
a03-054-10-01.png,Minister
d04-047-04-08.png,does
g07-014-04-02.png,The
n06-201-07-05.png,""""
j04-080-08-00.png,present
r06-111-02-02.png,river
a05-053-05-01.png,by
c04-017-04-07.png,approach
r02-006-04-05.png,","
m02-052-04-05.png,such
h07-075a-01-06.png,firms
c06-058-00-06.png,brilliantly
h07-051b-01-00.png,in
d06-111-02-05.png,a
c02-017-00-02.png,Marshall's
n02-154-02-09.png,her
l04-179-02-00.png,middle-aged
a01-026u-09-02.png,","
g06-037o-04-04.png,Naples
a06-134-07-04.png,touch
n02-004-03-09.png,that
g06-050f-01-02.png,","
a04-023-01-07.png,Kennedy
c03-003e-01-01.png,throughout
f07-021a-06-02.png,hear
f07-092a-06-04.png,the
k03-157-01-05.png,own
m04-093-03-02.png,Looked
g04-060-04-02.png,after
a03-059-04-08.png,is
l01-119-03-06.png,","
d04-032-05-02.png,us
j04-015-01-01.png,need
l07-131-00-01.png,","
g06-050a-01-02.png,"Ko""then"
c03-003f-00-02.png,not
g06-018o-09-02.png,a
h07-037-02-06.png,the
h07-040b-10-04.png,decorative
g06-031a-00-01.png,What
p03-163-04-02.png,things
l01-129-03-01.png,heard
g03-052-10-06.png,fight
a01-132u-05-03.png,Answering
c03-003b-00-00.png,This
c03-081a-06-05.png,and
n06-092-01-10.png,kind
p02-101-02-07.png,the
p03-012-04-02.png,Liverpool
g06-089-00-00.png,Later
r02-127-03-07.png,vigour
c04-013-05-07.png,into
p01-147-03-08.png,might
b04-103-02-04.png,tools
m02-106-05-09.png,in
c03-021a-08-06.png,to
a06-057-05-05.png,","
d06-060-08-06.png,twentieth
g06-047n-07-02.png,Dr
n04-190-01-08.png,you
h01-004-01-00.png,except
p03-103-03-05.png,","
m03-013-05-07.png,jaguar
j06-014-02-02.png,Evadne
a03-080-01-00.png,today
c04-008-01-02.png,by
k07-146-07-04.png,join
n03-097-05-05.png,and
g06-018e-06-06.png,thought
g04-007-07-02.png,Bishop
c03-084e-01-00.png,effective
g06-031p-05-05.png,which
g04-043-00-06.png,dear
p03-185-05-01.png,","
j04-035-05-03.png,National
e07-108-09-04.png,than
d04-032-01-02.png,written
m04-131-06-06.png,""""
g04-011-04-04.png,Diocese
m04-216-02-00.png,that
d04-032-06-07.png,every
h07-078-06-06.png,skilled
p01-147-06-07.png,things
m04-012-06-05.png,who
c06-005-05-04.png,guffaw
m04-078-06-02.png,that
k04-106-03-07.png,meal
h06-092-01-05.png,recently
g06-011g-00-01.png,the
b03-098-05-06.png,backers
k01-051-03-03.png,Fairbanks
a01-020u-01-05.png,crisis
a06-057-03-13.png,had
b06-042-08-03.png,at
h01-018-01-05.png,quarters
g06-050n-08-05.png,irritated
l04-052-03-07.png,Leave
l01-187-01-05.png,Mag
c03-000b-00-00.png,The
a01-117u-01-01.png,the
g06-047f-02-00.png,than
p03-142-06-04.png,an
g06-011o-00-07.png,still
a06-025-02-06.png,strip
h06-089-07-04.png,is
g06-047b-05-02.png,cities
r06-121-00-01.png,the
l04-170-03-05.png,life
k04-033-03-07.png,barbaric
n03-066-07-07.png,.
b04-202-02-03.png,show
c02-056-03-09.png,ghost
a01-011-05-04.png,but
g01-012-00-09.png,sortie
j04-094-06-05.png,more
g06-026h-02-06.png,has
a06-070-00-01.png,Mr.
l07-131-02-04.png,was
f07-084b-03-02.png,Thackeray
f03-191-04-00.png,candidate
r03-115-00-03.png,than
c02-056-02-07.png,tongue-in-cheek
g06-037p-00-13.png,that
g06-047l-00-04.png,medicine
h07-003-01-12.png,land
e06-037-05-07.png,top
d06-111-04-06.png,because
b06-079-00-05.png,new
d06-111-00-05.png,either
g01-037-05-00.png,yeomen
m06-091-06-05.png,still
g06-047p-06-00.png,May
a03-006-07-01.png,known
e01-055-06-06.png,and
g06-011p-03-08.png,resource
p02-127-03-00.png,be
l07-052-02-11.png,was
f04-046-01-01.png,at
c03-087e-06-01.png,attempt
l04-163-05-06.png,may
f01-143-03-05.png,what
m02-069-03-07.png,permanently
g06-011l-06-11.png,the
a01-072u-02-00.png,answer
b06-032-03-00.png,by
d03-112-08-08.png,.
b04-010-02-01.png,two
g07-042-07-07.png,he
p02-135-00-04.png,dance
m04-012-04-06.png,his
h02-024-03-01.png,of
l01-129-06-04.png,straight
a03-014-02-07.png,Prince
a03-034-02-04.png,detail
l04-147-04-08.png,put
b03-114-05-05.png,","
a03-014-00-04.png,Laotian
g06-026l-03-03.png,writing
e01-102-04-00.png,the
c03-003d-00-09.png,been
h06-082-04-04.png,worker
l07-118-00-07.png,lane
p02-081-09-02.png,hopelessness
a05-089-06-07.png,pedantic
h07-075a-01-05.png,employing
g06-026a-03-06.png,While
d06-076-00-03.png,frame
p02-115-02-00.png,yourself
a01-063-00-07.png,higher
c03-081d-10-00.png,restrained
d07-096-01-03.png,answer
a04-081-08-05.png,serving
c02-082-04-01.png,France
g01-016-01-04.png,who
n02-045-03-01.png,the
c03-021e-01-02.png,old
g07-007b-03-06.png,dead
e02-117-02-03.png,sound
k02-097-00-05.png,Lee
h06-096-06-00.png,cut
k04-054-08-02.png,turned
g01-016-05-04.png,for
p06-069-09-01.png,knew
p02-081-04-01.png,although
m03-062-06-04.png,unusual
p02-131-05-06.png,hoped
a04-059-00-10.png,base
f04-011-05-02.png,Miss
m01-032-03-04.png,from
a02-086-07-04.png,.
a02-046-05-13.png,ten
l04-153-03-07.png,suicide
a05-048-09-05.png,the
g07-077a-03-04.png,collapse
k04-039-06-02.png,","
a01-132u-04-05.png,undermining
c03-084f-03-01.png,them
p02-076-08-00.png,As
f04-043-03-05.png,present
f07-028a-08-02.png,fresh
c04-066-07-01.png,like
p06-042-03-02.png,was
l07-118-06-04.png,""""
c03-087d-07-05.png,more
h07-066a-00-06.png,Labour
c03-094b-06-05.png,moods
d06-111-03-02.png,note
l04-071-02-05.png,neither
a01-096u-00-00.png,The
g06-042a-01-03.png,","
g07-000a-07-08.png,AND
a06-036-07-08.png,hours
b01-004-05-01.png,the
b06-075-07-02.png,uniting
c04-000-02-06.png,paraphrase
f07-021b-02-00.png,Britons
e06-037-04-00.png,sometimes
h07-033a-07-05.png,too
h04-021-02-10.png,The
p03-004-03-05.png,she
l07-135-00-06.png,called
e07-090-03-04.png,they
a03-027-08-02.png,Lester
g01-016-05-05.png,a
g06-018o-03-05.png,usual
g07-028b-03-03.png,that
m03-114-04-05.png,a
e07-101-09-01.png,be
f01-147-06-04.png,nor
b05-088-02-09.png,through
d07-102-03-00.png,the
f04-039-04-00.png,for
e01-107-06-00.png,piece
p02-076-06-06.png,a
b04-140-08-08.png,?
a06-134-02-05.png,It
c03-007e-05-06.png,worn
a03-063-05-02.png,British
g06-011c-07-07.png,by
m02-075-04-07.png,few
m01-131-00-10.png,action
g06-026i-04-02.png,Whigs
c06-027-00-06.png,to
g06-050r-00-06.png,to
c06-087-02-00.png,with
e01-050-05-05.png,and
e06-021-02-01.png,accidental
r02-109-03-08.png,is
e01-032-09-06.png,were
d01-049-03-07.png,he
j04-024-01-08.png,solu-
a06-114-09-01.png,peak
d06-050-02-02.png,interest
l04-082-01-01.png,he
p03-027-05-10.png,had
g06-011g-04-01.png,;
g06-018m-00-06.png,","
g06-047r-02-07.png,than
g02-059-01-08.png,how
e01-059-02-05.png,a
a03-047-03-00.png,baker
h04-082-08-08.png,","
f02-017-04-02.png,hours
m04-131-03-00.png,On
e06-053-03-00.png,the
g06-026a-02-00.png,de
a05-025-05-03.png,","
f03-182-06-08.png,lesser
g07-007b-03-02.png,elementary
e04-030-03-04.png,soldering
d04-101-03-07.png,inherit
e04-114-06-09.png,and
g06-050p-00-00.png,Mauro's
g06-042f-01-00.png,no
k02-036-01-04.png,considerate
m02-102-08-03.png,interested
l01-199-04-07.png,""""
a01-026u-00-00.png,MR.
a03-073-04-02.png,a
d06-091-04-05.png,for
f04-087-04-10.png,a
n03-120-03-02.png,Buck
g06-037d-00-10.png,false
g06-050h-01-05.png,","
g06-031d-02-04.png,!
f02-076-06-02.png,a
a02-111-10-03.png,","
p03-040-08-02.png,?
k03-152-02-09.png,afraid
f07-002-05-04.png,forebears
l04-034-07-06.png,there
e04-019-04-06.png,sides
g06-047o-02-06.png,'
g06-018g-06-05.png,...
h07-063b-02-03.png,of
n06-074-00-03.png,to
f03-169-01-09.png,!
a04-023-04-10.png,to
a01-063u-08-02.png,out
l04-124-08-06.png,stretch
c06-058-06-05.png,one
a04-099-03-04.png,Earl
g05-098-02-00.png,special
p06-104-00-02.png,better
n04-031-05-04.png,off
h07-071a-08-03.png,industry
e04-038-02-08.png,such
e01-107-07-03.png,proficient
d04-037-04-02.png,with
h04-061-05-05.png,1952-56
m04-123-04-01.png,found
l04-170-05-08.png,a
c06-011-03-05.png,work
b04-096-04-07.png,MRS.
g06-018h-01-10.png,In
b04-020-02-07.png,such
l01-179-02-06.png,First
n03-066-07-02.png,of
c03-081f-04-02.png,beautiful
c03-021a-02-07.png,a
l07-085-05-06.png,'re
m04-190-03-04.png,so
p02-115-01-06.png,throwing
m02-066-02-06.png,matter
f04-074-01-05.png,to
d05-030-07-02.png,and
l01-195-07-02.png,say
e04-058-00-07.png,floor
k04-054-05-02.png,bright
j04-070-03-03.png,.
m06-098-01-07.png,have
h01-007-07-04.png,marriage
b04-121-04-09.png,grow
b01-084-00-07.png,Hammarskjold
h07-044a-04-02.png,that
h02-008-01-00.png,we
a03-047-10-01.png,Algoma
n03-082-06-06.png,like
d03-112-02-01.png,word
b04-147-05-04.png,.
h07-063a-07-07.png,of
p02-127-05-09.png,you
b05-045-09-06.png,dear
g06-026p-00-01.png,pleasant
h02-049-06-00.png,medical
g06-018m-02-06.png,he
c03-021d-09-01.png,are
g06-026p-05-04.png,of
c04-116-00-04.png,director
g06-037i-09-00.png,slightest
r02-078-05-05.png,the
a01-077-07-03.png,his
l04-124-06-04.png,way
a01-132x-04-01.png,-
g06-026d-01-00.png,an
c03-087e-02-01.png,a
g03-032-00-07.png,at
a03-080-01-04.png,that
r02-089-09-02.png,labels
f07-039a-04-06.png,the
c03-084a-03-05.png,in
n06-156-04-00.png,They
c03-016e-08-07.png,Fanny
j04-103-00-08.png,the
n06-156-07-07.png,sit
d04-037-02-07.png,command
g06-037k-07-06.png,symptoms
j01-070-02-05.png,to
j06-022-03-01.png,the
g06-050o-07-01.png,and
h07-030a-05-01.png,.
c04-150-00-08.png,arrested
g06-011r-08-08.png,'
a02-024-00-06.png,demonstrations
d01-118-03-07.png,were
d06-003-03-09.png,Not
a02-000-00-04.png,a
c03-000e-03-00.png,and
m01-012-10-00.png,silhouette
p03-012-03-06.png,fishing
h02-043-00-02.png,Committee's
g06-011l-03-10.png,Vesuvius
h07-028a-01-02.png,the
p03-189-02-02.png,just
g06-037c-05-01.png,in
h02-004-08-04.png,be
r03-030-03-01.png,save
f04-053-05-04.png,that
d06-063-04-03.png,and
b05-079-06-04.png,an
p02-101-06-02.png,Gay
p02-101-04-02.png,her
k04-079-05-02.png,She
g07-003b-03-10.png,when
e04-026-03-00.png,by
k02-076-07-01.png,this
j06-008-03-01.png,depths
a06-100-03-08.png,Britain
m04-012-04-05.png,was
h07-078a-07-01.png,made
a06-134-00-03.png,the
l03-004-07-03.png,the
c03-094b-06-03.png,their
k02-067-00-08.png,Nigel
l07-190-04-00.png,but
g06-031p-02-01.png,my
a02-093-03-00.png,Iain
g06-011b-00-01.png,the
a01-122u-01-02.png,","
g06-037m-01-09.png,R.
d04-050-04-03.png,","
c03-016a-05-02.png,and
g06-045c-05-05.png,had
d06-086-02-06.png,to
n04-060-04-02.png,in
g01-019-02-01.png,the
n06-100-06-03.png,him
b05-038-05-04.png,They
n06-194-01-00.png,called
g07-077a-07-07.png,suspicions
a01-132x-02-00.png,in
c03-021e-03-04.png,instinct
m04-100-06-03.png,all
g06-047o-07-06.png,whom
j04-076-02-05.png,aluminium
h06-003-02-07.png,the
c03-096f-07-07.png,queer
a01-117-03-04.png,28.5
g02-065-06-05.png,or
b05-083-00-04.png,country
l07-080-02-04.png,could
d07-089-07-02.png,Mishnah
l01-129-04-07.png,next
e02-025-06-02.png,and
e01-119-01-01.png,.
h07-071-02-03.png,few
c03-081f-00-04.png,has
a03-043-04-01.png,34
g06-031j-05-03.png,the
g06-011r-01-02.png,Cloncurry
l01-157-02-09.png,spliced
c04-075-05-08.png,on
g06-018a-02-07.png,was
c04-035-00-02.png,is
p03-158-05-02.png,looking
f07-002-06-04.png,spear
e04-062-01-04.png,glue
a01-014-08-03.png,report
l01-023-00-01.png,was
c06-080-06-05.png,the
k03-117-04-05.png,leaving
h07-066b-04-01.png,the
g06-018i-06-00.png,&
e01-032-07-01.png,we
f02-040-09-07.png,;
k02-097-04-02.png,dispassionately
e01-102-05-06.png,Crochet
a01-053x-07-02.png,to
a01-003-03-00.png,Foot's
g06-037b-00-03.png,however
m06-106-03-02.png,there
g07-069a-02-06.png,whereas
p06-088-07-04.png,cold
j04-024-09-01.png,than
b04-034-04-08.png,shall
m02-112-03-09.png,they
h01-027-00-00.png,Previously
f07-101a-07-03.png,OF
n02-157-08-02.png,an'
g03-032-07-01.png,would
c03-007-03-05.png,school
g01-019-09-01.png,a
f07-081a-09-00.png,exponents
a04-103-01-01.png,for
c04-165-03-08.png,","
g06-018c-01-09.png,winter
p03-096-05-03.png,were
d04-096-06-00.png,facts
l04-087-02-09.png,box
a05-094-03-07.png,to
a01-113u-03-00.png,provide
h02-049-02-09.png,","
g06-026c-00-07.png,so
c04-035-00-03.png,a
c02-000-02-05.png,back
p06-052-01-01.png,a
g01-067-06-09.png,","
h01-000-07-03.png,so
a06-044-04-00.png,would
k04-017-02-05.png,;
a06-128-03-03.png,is
h02-012-02-07.png,and
g01-083-05-07.png,poll-tax
b04-075-01-08.png,to
n01-031-00-07.png,able
l01-105-00-06.png,her
e04-019-07-05.png,the
n02-033-05-02.png,he
c04-134-03-01.png,plays
g06-018g-06-01.png,thought
d04-058-05-07.png,perish
m01-115-01-07.png,","
a01-058u-02-00.png,America's
a01-003x-04-06.png,into
b04-047-01-05.png,first
e06-053-00-04.png,and
e07-007-05-02.png,by
g06-045b-02-00.png,Ponsonby
l04-043-06-04.png,a
a06-004-07-03.png,who
f03-191-04-03.png,that
g04-055-00-02.png,had
g06-109-05-00.png,put
d07-082-02-05.png,but
l04-118-06-05.png,on
e01-022-00-05.png,that
n06-123-02-08.png,north
c02-082-05-06.png,spite
g06-018i-03-00.png,told
g06-042k-05-01.png,had
a01-107u-05-04.png,Interrupted
r06-022-01-04.png,which
k04-119-03-06.png,hat
a04-054-04-04.png,the
j04-103-01-06.png,from
m04-145-06-02.png,""""
d01-052-03-02.png,have
e01-055-00-03.png,with
h02-028-07-01.png,the
m04-000-05-01.png,of
a01-058x-04-05.png,-
g06-042i-03-06.png,new
m01-090-01-08.png,Thetan
m02-106-07-01.png,consciously
g06-018e-03-10.png,me
g07-047-01-04.png,of
c03-081e-01-05.png,to
e02-094-08-00.png,machines
c03-081c-08-01.png,rare
g06-042r-00-00.png,Nor
f07-081a-02-04.png,intellectual
e01-050-01-06.png,the
h07-078-03-02.png,","
g01-070-06-03.png,reasons
f07-019a-08-00.png,monstrous
a01-026u-10-00.png,the
g06-026m-00-09.png,that
g01-031-05-01.png,of
l04-163-04-06.png,passport
k07-085-05-09.png,retaliate
a04-035-03-04.png,Brezhnev
d04-086-01-06.png,sealed
f04-068-01-03.png,only
h07-075-03-06.png,some
g06-011b-07-03.png,what
f04-068-00-05.png,far
b01-044-02-00.png,also
n06-175-01-10.png,I
b03-104-09-02.png,change
c03-094b-02-09.png,","
g06-047o-06-07.png,the
m04-078-06-01.png,fact
g06-037n-02-08.png,an
r06-049-04-00.png,apologising
k02-029-01-00.png,wonder
k02-093-00-08.png,if
g07-044-07-00.png,had
a04-035-07-04.png,A
l03-004-02-04.png,nerve-centre
r03-026-02-01.png,several
d04-016-02-04.png,Shamir
e04-099-05-05.png,is
l04-106-04-01.png,said
c02-056-03-08.png,five
n01-020-01-09.png,colour
p03-069-01-06.png,her
f01-058-07-01.png,","
g06-045l-00-04.png,year
b04-034-02-05.png,elderly
g01-088-05-03.png,first
c04-056-02-08.png,old
p02-127-03-07.png,what
c03-007f-07-08.png,an
g07-030-08-05.png,her
n03-082-00-00.png,"3"""
b04-147-04-03.png,are
g07-034-03-07.png,lived
g03-049-05-05.png,","
e06-000-00-03.png,happen
f02-017-01-01.png,year
r03-002-08-05.png,be
h06-082-10-01.png,to
g06-011n-06-04.png,tired
g04-003-07-03.png,but
a06-141-01-03.png,disposal
f04-074-04-01.png,it
a06-090-01-05.png,not
r06-062-06-00.png,friends
a03-017-05-01.png,1958
b05-045-07-01.png,ball
r06-057-05-06.png,flecked
l01-082-00-04.png,body
a06-036-01-01.png,","
l01-050-02-05.png,smash
r06-130-04-05.png,you
c06-103-05-05.png,they
c04-004-04-08.png,for
c03-087f-07-05.png,way
f04-032-02-00.png,man
b02-097-00-06.png,New
g06-031a-03-06.png,fear
g06-101-02-01.png,become
e01-035-01-03.png,as
c04-170-03-06.png,modern
a06-090-02-00.png,play
f01-070-05-08.png,of
b02-045-00-02.png,","
b01-089-05-01.png,fighting
r03-110-05-01.png,write
r06-066-08-01.png,catch
m03-013-01-08.png,stars
g04-043-04-00.png,had
f07-032b-01-02.png,","
c04-160-04-06.png,captured
a01-117-08-08.png,to
c03-087e-04-04.png,","
c04-089-03-02.png,only
d04-117-04-04.png,who
a06-020-00-02.png,announcing
g07-079a-10-04.png,would
g04-003-08-03.png,smile
l01-050-07-02.png,Dackson
b04-040-02-02.png,best
k03-138-04-06.png,Chancellor
p03-033-04-11.png,had
a01-128u-09-01.png,to
g06-026f-03-07.png,","
h02-022-01-04.png,arrangements
m01-149-02-00.png,But
b02-045-01-05.png,","
l03-004-00-00.png,The
j04-046-08-04.png,solution
n03-082-03-03.png,""""
f07-042b-07-00.png,considered
h06-089-10-04.png,the
a01-063u-05-10.png,""""
c03-016b-04-07.png,when
h02-008-05-03.png,Departments
j06-026-07-04.png,present
m04-100-01-05.png,the
n06-163-00-02.png,man
n02-157-02-10.png,I
a03-050-03-02.png,egghead
p06-052-02-06.png,","
a03-030-03-09.png,con-
a04-043-04-07.png,nuclear
a01-007u-05-01.png,members
l04-093-04-03.png,gave
m03-118-04-02.png,","
g06-050d-05-03.png,even-tempered
m01-125-08-05.png,that
l04-005-05-01.png,flooding
h06-089-05-04.png,pressed
b04-010-05-03.png,fearlessly
c04-122-02-01.png,melody
a01-043u-07-00.png,be
r02-078-06-00.png,intention
g06-031i-02-10.png,I
b01-023-01-08.png,a
f07-000-00-00.png,SOME
f07-019b-05-04.png,country
a06-004-04-00.png,people
a01-132u-01-06.png,made
c03-087b-01-06.png,to
a01-091u-01-01.png,the
a01-072u-07-06.png,#
f02-003-01-03.png,of
g04-052-01-05.png,suitable
g06-037i-01-07.png,Sir
e06-049-06-03.png,at
p03-121-05-01.png,imagine
e06-053-01-01.png,seine-net
a01-113u-09-04.png,1950
a01-096u-05-03.png,doctor
m02-075-00-01.png,how
b05-067-03-10.png,Hess
n02-109-03-01.png,What
b01-027-08-00.png,dropped
h07-087-00-11.png,of
k04-061-02-07.png,relief
p03-096-01-04.png,which
a03-006-03-04.png,in
d06-050-05-00.png,of
c03-000d-04-01.png,is
j06-000-09-01.png,diurnally
r02-127-01-07.png,realise
j01-066-08-05.png,by
g04-088-05-00.png,ster
m01-125-01-04.png,street
r03-035-07-11.png,securities
l07-187-08-00.png,climbing
c03-007f-00-07.png,has
d03-112-02-06.png,","
a01-091-01-04.png,Tories
n04-130-02-03.png,'s
r06-003-07-03.png,the
a01-091-09-02.png,beyond
e06-070-08-02.png,catch
l04-124-07-05.png,he
m06-076-05-07.png,","
f07-046b-04-02.png,the
g07-010b-06-10.png,his
n03-120-06-05.png,Injun
h07-057a-01-04.png,of
a02-000-03-00.png,Gaulle
g06-047a-05-00.png,of
h01-000-09-03.png,behalf
f04-024-00-08.png,line
n06-074-02-01.png,mind
c02-059-09-08.png,well
